,time,close,created_at,Positive_agg,Neutral_agg,Negative_agg,close_after_5min,close_before_5min,5min_ret,past_5min_mom,net,manual_word,Unnamed: 0,0,1,2,Unnamed: 0,Positive,Neutral,Negative
93,2022-11-15 09:55:00-05:00,197.8214,2022-11-15 14:55:00+00:00,0.455803173,0.4674868877777778,0.07670990734444444,199.1,195.9099,0.006463405880253514,0.009757036270244823,0.37909326565555557,unbeatable,93,0.57493573,0.3880503,0.0370139,93,0.57493573,0.3880503,0.0370139
94,2022-11-15 10:00:00-05:00,199.1,2022-11-15 15:00:00+00:00,0.4232902056666667,0.4761231555555556,0.10058665191666666,200.25,197.8214,0.005775991963837379,0.006463405880253514,0.32270355375000004,dreamland,94,0.4478574,0.5076073,0.044535354,94,0.4478574,0.5076073,0.044535354
95,2022-11-15 10:05:00-05:00,200.25,2022-11-15 15:05:00+00:00,0.26333913670370374,0.6089651288888889,0.12769571684074074,199.28,199.1,-0.004843945068664146,0.005775991963837379,0.135643419862963,unusably,95,0.06633825,0.60890174,0.32476,95,0.06633825,0.60890174,0.32476
96,2022-11-15 10:10:00-05:00,199.28,2022-11-15 15:10:00+00:00,0.14180829522222224,0.6433545688888889,0.21483707533333332,198.6,200.25,-0.00341228422320361,-0.004843945068664146,-0.07302878011111108,messed,96,0.095332384,0.5691242,0.33554333,96,0.095332384,0.5691242,0.33554333
97,2022-11-15 10:15:00-05:00,198.6,2022-11-15 15:15:00+00:00,0.23172319458437501,0.6117391815625,0.156537597171875,198.907,199.28,0.0015458207452165862,-0.00341228422320361,0.07518559741250003,economical,97,0.28369993,0.58781403,0.12848595,97,0.28369993,0.58781403,0.12848595
98,2022-11-15 10:20:00-05:00,198.907,2022-11-15 15:20:00+00:00,0.392728905625,0.572795961625,0.0344751707625,198.965,198.6,0.00029159355879881943,0.0015458207452165862,0.3582537348625,truthfulness,98,0.66561776,0.2995745,0.034807693,98,0.66561776,0.2995745,0.034807693
99,2022-11-15 10:25:00-05:00,198.965,2022-11-15 15:25:00+00:00,0.2676551308333333,0.5857316540833334,0.1466131973833333,200.65,198.907,0.008468826175457966,0.00029159355879881943,0.12104193345,immaculate,99,0.7678601,0.1836543,0.048485592,99,0.7678601,0.1836543,0.048485592
100,2022-11-15 10:30:00-05:00,200.65,2022-11-15 15:30:00+00:00,0.18223801906666667,0.6380762826666666,0.17968568808000002,199.905,198.965,-0.0037129329678544654,0.008468826175457966,0.0025523309866666566,disrespectfulness,100,0.027678162,0.28409994,0.6882218,100,0.027678162,0.28409994,0.6882218
101,2022-11-15 10:35:00-05:00,199.905,2022-11-15 15:35:00+00:00,0.28459246494117646,0.5765062782352941,0.13890122975294117,199.33,200.65,-0.0028763662739801354,-0.0037129329678544654,0.1456912351882353,sharply,101,0.25627702,0.67024875,0.07347425,101,0.25627702,0.67024875,0.07347425
102,2022-11-15 10:40:00-05:00,199.33,2022-11-15 15:40:00+00:00,0.29640802621428575,0.591470925,0.1121210269,199.5217,199.905,0.0009617217679225298,-0.0028763662739801354,0.18428699931428574,jubilate,102,0.14710759,0.7771995,0.075692825,102,0.14710759,0.7771995,0.075692825
103,2022-11-15 10:45:00-05:00,199.5217,2022-11-15 15:45:00+00:00,0.2838952316590909,0.5759930656363635,0.14011171339090908,198.18,199.33,-0.006724581837464272,0.0009617217679225298,0.14378351826818184,bleeding,103,0.1151325,0.6164581,0.26840943,103,0.1151325,0.6164581,0.26840943
104,2022-11-15 10:50:00-05:00,198.18,2022-11-15 15:50:00+00:00,0.23955654755000003,0.5483237583,0.21211968812499998,198.1861,199.5217,3.078009890011835e-05,-0.006724581837464272,0.027436859425000043,aspire,104,0.21784197,0.7235233,0.0586347,104,0.21784197,0.7235233,0.0586347
105,2022-11-15 10:55:00-05:00,198.1861,2022-11-15 15:55:00+00:00,0.2601237715,0.586371431875,0.1535048150625,198.23,198.18,0.00022150897565453853,3.078009890011835e-05,0.1066189564375,nourishing,105,0.23405132,0.6976186,0.068330094,105,0.23405132,0.6976186,0.068330094
106,2022-11-15 11:00:00-05:00,198.23,2022-11-15 16:00:00+00:00,0.5713085735406249,0.366616368625,0.062075036825000006,198.56,198.1861,0.00166473288604152,0.00022150897565453853,0.5092335367156249,enjoyment,106,0.90234727,0.086759314,0.010893444,106,0.90234727,0.086759314,0.010893444
107,2022-11-15 11:05:00-05:00,198.56,2022-11-15 16:05:00+00:00,0.27698247164,0.6188352876800001,0.104182212068,199.64,198.23,0.005439161966156236,0.00166473288604152,0.17280025957200001,doubtless,107,0.10922206,0.6233606,0.26741737,107,0.10922206,0.6233606,0.26741737
108,2022-11-15 11:10:00-05:00,199.64,2022-11-15 16:10:00+00:00,0.26936706425,0.6131983916666667,0.11743453086666666,199.8493,198.56,0.0010483870967743503,0.005439161966156236,0.15193253338333335,respect,108,0.26621163,0.6053148,0.12847352,108,0.26621163,0.6053148,0.12847352
109,2022-11-15 11:15:00-05:00,199.8493,2022-11-15 16:15:00+00:00,0.27750162445,0.5788882954,0.14361009023,199.0853,199.64,-0.0038228805404872945,0.0010483870967743503,0.13389153422,hazardous,109,0.038987976,0.21007597,0.7509361,109,0.038987976,0.21007597,0.7509361
110,2022-11-15 11:20:00-05:00,199.0853,2022-11-15 16:20:00+00:00,0.2712324579,0.5624191884,0.16634835978,198.89,199.8493,-0.0009809865419496688,-0.0038228805404872945,0.10488409811999999,devastating,110,0.032825578,0.17029455,0.7968799,110,0.032825578,0.17029455,0.7968799
111,2022-11-15 11:25:00-05:00,198.89,2022-11-15 16:25:00+00:00,0.13777558455,0.728921314,0.13330310655,198.63,199.0853,-0.0013072552667302562,-0.0009809865419496688,0.004472478000000002,hysterical,111,0.13896346,0.42478096,0.43625554,111,0.13896346,0.42478096,0.43625554
112,2022-11-15 11:30:00-05:00,198.63,2022-11-15 16:30:00+00:00,0.44816769938461537,0.42512209384615385,0.1267102343,199.27,198.89,0.0032220711876354002,-0.0013072552667302562,0.32145746508461537,excitedly,112,0.97836196,0.018379804,0.0032581745,112,0.97836196,0.018379804,0.0032581745
113,2022-11-15 11:35:00-05:00,199.27,2022-11-15 16:35:00+00:00,0.35318922799999997,0.5162579970833333,0.13055278563333333,198.05,198.63,-0.006122346564962133,0.0032220711876354002,0.22263644236666663,overact,113,0.16721374,0.75283724,0.07994898,113,0.16721374,0.75283724,0.07994898
114,2022-11-15 11:40:00-05:00,198.05,2022-11-15 16:40:00+00:00,0.38178120205263155,0.4567965585789474,0.16142223279999998,197.9168,199.27,-0.0006725574349912833,-0.006122346564962133,0.22035896925263157,f**k,114,0.09397367,0.46030146,0.4457248,114,0.09397367,0.46030146,0.4457248
115,2022-11-15 11:45:00-05:00,197.9168,2022-11-15 16:45:00+00:00,0.53299219,0.461025488,0.005982298666666667,198.59,198.05,0.0034014292874582353,-0.0006725574349912833,0.5270098913333333,satisfactorily,115,0.55572665,0.4084862,0.03578734,115,0.55572665,0.4084862,0.03578734
116,2022-11-15 11:50:00-05:00,198.59,2022-11-15 16:50:00+00:00,0.2582781473,0.5250214488888889,0.21670040155555556,198.0147,197.9168,-0.002896923309330779,0.0034014292874582353,0.04157774574444442,crippled,116,0.065048374,0.32972202,0.6052296,116,0.065048374,0.32972202,0.6052296
117,2022-11-15 11:55:00-05:00,198.0147,2022-11-15 16:55:00+00:00,0.252253228,0.6977069699999999,0.0500397392,198.775,198.59,0.003839613927652863,-0.002896923309330779,0.2022134888,backbone,117,0.22576988,0.6897848,0.08444532,117,0.22576988,0.6897848,0.08444532
118,2022-11-15 12:00:00-05:00,198.775,2022-11-15 17:00:00+00:00,0.37049685450000003,0.478149955,0.151353202825,197.8083,198.0147,-0.0048632876367752376,0.003839613927652863,0.21914365167500002,spook,118,0.14075418,0.64781266,0.21143311,118,0.14075418,0.64781266,0.21143311
119,2022-11-15 12:05:00-05:00,197.8083,2022-11-15 17:05:00+00:00,0.3472051585,0.5720686722727273,0.0807261101090909,197.965,198.775,0.0007921811167681536,-0.0048632876367752376,0.2664790483909091,complementary,119,0.20928816,0.7128494,0.0778624,119,0.20928816,0.7128494,0.0778624
120,2022-11-15 12:10:00-05:00,197.965,2022-11-15 17:10:00+00:00,0.34178688836363635,0.5383765505909092,0.11983653830454545,198.15,197.8083,0.0009345086252621204,0.0007921811167681536,0.22195035005909092,rejuvenating,120,0.38204053,0.5746964,0.04326316,120,0.38204053,0.5746964,0.04326316
121,2022-11-15 12:15:00-05:00,198.15,2022-11-15 17:15:00+00:00,0.28020619091666665,0.5078849155,0.21190892226666666,198.13,197.965,-0.00010093363613428163,0.0009345086252621204,0.06829726864999999,inundated,121,0.19264692,0.6351998,0.17215338,121,0.19264692,0.6351998,0.17215338
122,2022-11-15 12:20:00-05:00,198.13,2022-11-15 17:20:00+00:00,0.146637916,0.63029168,0.22307034416666666,198.3299,198.15,0.001008933528491518,-0.00010093363613428163,-0.07643242816666665,freedoms,122,0.19966336,0.6517319,0.14860478,122,0.19966336,0.6517319,0.14860478
123,2022-11-15 12:25:00-05:00,198.3299,2022-11-15 17:25:00+00:00,0.33100210645833333,0.58420645275,0.08479144939166666,198.0501,198.13,-0.0014107807244395643,0.001008933528491518,0.24621065706666667,volatile,123,0.23485197,0.6808701,0.0842779,123,0.23485197,0.6808701,0.0842779
124,2022-11-15 12:30:00-05:00,198.0501,2022-11-15 17:30:00+00:00,0.18955686457142856,0.6870843071428572,0.12335886792857143,198.228,198.3299,0.000898257562101934,-0.0014107807244395643,0.06619799664285714,delightful,124,0.038307138,0.18777026,0.7739227,124,0.038307138,0.18777026,0.7739227
125,2022-11-15 12:35:00-05:00,198.228,2022-11-15 17:35:00+00:00,0.163209803,0.717621136,0.1191690804,198.1,198.0501,-0.0006457210888473064,0.000898257562101934,0.044040722599999985,blindingly,125,0.1101174,0.5337407,0.35614204,125,0.1101174,0.5337407,0.35614204
126,2022-11-15 12:40:00-05:00,198.1,2022-11-15 17:40:00+00:00,0.05907964292857143,0.8278721757142857,0.11304824071428572,197.8705,198.228,-0.0011585058051488684,-0.0006457210888473064,-0.05396859778571429,leech,126,0.09682737,0.62071604,0.28245667,126,0.09682737,0.62071604,0.28245667
127,2022-11-15 12:45:00-05:00,197.8705,2022-11-15 17:45:00+00:00,0.19668770083333334,0.7153861466666668,0.087926188,198.46,198.1,0.0029792212583483746,-0.0011585058051488684,0.10876151283333334,strikingly,127,0.32788435,0.6144052,0.057710513,127,0.32788435,0.6144052,0.057710513
128,2022-11-15 12:50:00-05:00,198.46,2022-11-15 17:50:00+00:00,0.35161913499999997,0.6012982175,0.0470826227875,197.67,197.8705,-0.003980651012798653,0.0029792212583483746,0.3045365122125,bicker,128,0.22159131,0.6304575,0.14795117,128,0.22159131,0.6304575,0.14795117
129,2022-11-15 12:55:00-05:00,197.67,2022-11-15 17:55:00+00:00,0.19448947903125,0.595580150625,0.20993038470625,197.81,198.46,0.0007082511256135682,-0.003980651012798653,-0.015440905675000005,receptive,129,0.24709608,0.6766274,0.07627656,129,0.24709608,0.6766274,0.07627656
130,2022-11-15 13:00:00-05:00,197.81,2022-11-15 18:00:00+00:00,0.329507486,0.5764811225,0.094011394875,197.805,197.67,-2.5276780749150518e-05,0.0007082511256135682,0.23549609112500003,warned,130,0.060892645,0.64898556,0.2901218,130,0.060892645,0.64898556,0.2901218
131,2022-11-15 13:05:00-05:00,197.805,2022-11-15 18:05:00+00:00,0.29722963838461536,0.6519153056923077,0.05085508576153846,198.31,197.81,0.0025530193877809637,-2.5276780749150518e-05,0.2463745526230769,politeness,131,0.07098142,0.62321466,0.305804,131,0.07098142,0.62321466,0.305804
132,2022-11-15 13:10:00-05:00,198.31,2022-11-15 18:10:00+00:00,0.6036173298333334,0.26417661033333334,0.13220609078333334,197.93,197.805,-0.001916191820886426,0.0025530193877809637,0.47141123905000004,deform,132,0.11426034,0.7357001,0.15003952,132,0.11426034,0.7357001,0.15003952
133,2022-11-15 13:15:00-05:00,197.93,2022-11-15 18:15:00+00:00,0.24770572999999999,0.613632675,0.138661581,196.41,198.31,-0.007679482645379765,-0.001916191820886426,0.10904414899999998,raping,133,0.19932012,0.69870114,0.1019787,133,0.19932012,0.69870114,0.1019787
134,2022-11-15 13:20:00-05:00,196.41,2022-11-15 18:20:00+00:00,0.23331466683333332,0.6517651239166666,0.11492023993333333,195.18,197.93,-0.006262410264243123,-0.007679482645379765,0.11839442689999999,imprison,134,0.1039946,0.43097305,0.4650323,134,0.1039946,0.43097305,0.4650323
135,2022-11-15 13:25:00-05:00,195.18,2022-11-15 18:25:00+00:00,0.1874094582,0.6435566359999999,0.16903391239999999,194.35,196.41,-0.004252484885746588,-0.006262410264243123,0.018375545800000004,dragoon,135,0.13027622,0.8147188,0.055004984,135,0.13027622,0.8147188,0.055004984
136,2022-11-15 13:30:00-05:00,194.35,2022-11-15 18:30:00+00:00,0.3545816504545454,0.5082941736363636,0.13712415997272728,194.195,195.18,-0.000797530228968335,-0.004252484885746588,0.21745749048181814,ding,136,0.20376766,0.67400473,0.12222758,136,0.20376766,0.67400473,0.12222758
137,2022-11-15 13:35:00-05:00,194.195,2022-11-15 18:35:00+00:00,0.1536146605833333,0.6025410366666667,0.24384432458333336,192.82,194.35,-0.007080511856638938,-0.000797530228968335,-0.09022966400000004,arcane,137,0.17154267,0.69096965,0.13748765,137,0.17154267,0.69096965,0.13748765
138,2022-11-15 13:40:00-05:00,192.82,2022-11-15 18:40:00+00:00,0.29115239245454544,0.5630638532727272,0.14578374540909092,194.01,194.195,0.006171558966912238,-0.007080511856638938,0.14536864704545452,entertain,138,0.14014731,0.78141534,0.07843735,138,0.14014731,0.78141534,0.07843735
139,2022-11-15 13:45:00-05:00,194.01,2022-11-15 18:45:00+00:00,0.2855451194117647,0.5311979575294118,0.18325693227647058,194.13,192.82,0.0006185248183083747,0.006171558966912238,0.10228818713529411,swank,139,0.16650939,0.6480845,0.18540601,139,0.16650939,0.6480845,0.18540601
140,2022-11-15 13:50:00-05:00,194.13,2022-11-15 18:50:00+00:00,0.25111626039583335,0.5682586089166667,0.18062513394583335,193.81,194.01,-0.0016483799515788489,0.0006185248183083747,0.07049112645,conspirator,140,0.11395202,0.6523432,0.23370482,140,0.11395202,0.6523432,0.23370482
141,2022-11-15 13:55:00-05:00,193.81,2022-11-15 18:55:00+00:00,0.2898937956666667,0.6361434597333333,0.07396276314666667,194.16,194.13,0.0018058923688148987,-0.0016483799515788489,0.21593103252,calming,141,0.39378783,0.5255873,0.08062479,141,0.39378783,0.5255873,0.08062479
142,2022-11-15 14:00:00-05:00,194.16,2022-11-15 19:00:00+00:00,0.3763461707142857,0.3345209542857143,0.2891328550285714,192.365,193.81,-0.009244952616398794,0.0018058923688148987,0.08721331568571433,debts,142,0.08226874,0.710151,0.2075803,142,0.08226874,0.710151,0.2075803
143,2022-11-15 14:05:00-05:00,192.365,2022-11-15 19:05:00+00:00,0.17396897525,0.6083337249999999,0.2176973209166667,192.96,194.16,0.0030930782626776843,-0.009244952616398794,-0.043728345666666696,amicable,143,0.3175492,0.56868523,0.11376551,143,0.3175492,0.56868523,0.11376551
144,2022-11-15 14:10:00-05:00,192.96,2022-11-15 19:10:00+00:00,0.16450098289999998,0.591238745,0.2442602504,194.6429,192.365,0.008721496683250285,0.0030930782626776843,-0.07975926750000001,believeable,144,0.34607047,0.613758,0.04017151,144,0.34607047,0.613758,0.04017151
145,2022-11-15 14:15:00-05:00,194.6429,2022-11-15 19:15:00+00:00,0.36439614745,0.40866863369999995,0.22693520073,194.735,192.96,0.0004731742077415113,0.008721496683250285,0.13746094671999998,affection,145,0.30192235,0.62716615,0.07091134,145,0.30192235,0.62716615,0.07091134
146,2022-11-15 14:20:00-05:00,194.735,2022-11-15 19:20:00+00:00,0.15606694528571427,0.6972641399999999,0.14666893261428574,195.13,194.6429,0.002028397565922768,0.0004731742077415113,0.009398012671428535,tenacity,146,0.19182684,0.6192692,0.18890394,146,0.19182684,0.6192692,0.18890394
147,2022-11-15 14:25:00-05:00,195.13,2022-11-15 19:25:00+00:00,0.3741001439166667,0.5347286891666666,0.09117116997500001,194.84,194.735,-0.001486188694716284,0.002028397565922768,0.28292897394166666,graceless,147,0.040614296,0.23444119,0.7249445,147,0.040614296,0.23444119,0.7249445
148,2022-11-15 14:30:00-05:00,194.84,2022-11-15 19:30:00+00:00,0.40985161659999997,0.19420396599999998,0.39594442102,194.8146,195.13,-0.0001303633750769917,-0.001486188694716284,0.013907195579999976,discomfort,148,0.057144225,0.42678815,0.5160675,148,0.057144225,0.42678815,0.5160675
149,2022-11-15 14:35:00-05:00,194.8146,2022-11-15 19:35:00+00:00,0.16394594693529413,0.6431158785882353,0.19293821485882354,194.912,194.84,0.0004999625284758391,-0.0001303633750769917,-0.028992267923529408,ecstatically,149,0.24643026,0.56747204,0.1860977,149,0.24643026,0.56747204,0.1860977
150,2022-11-15 14:40:00-05:00,194.912,2022-11-15 19:40:00+00:00,0.33082215666666664,0.6605642533333334,0.008613612333333333,193.8608,194.8146,-0.005393203086521026,0.0004999625284758391,0.3222085443333333,precarious,150,0.33432797,0.6255278,0.040144224,150,0.33432797,0.6255278,0.040144224
151,2022-11-15 14:45:00-05:00,193.8608,2022-11-15 19:45:00+00:00,0.20108517866666667,0.6544977588333333,0.14441703430833333,193.4625,194.912,-0.0020545669882719997,-0.005393203086521026,0.05666814435833334,insensible,151,0.05828397,0.3921118,0.54960424,151,0.05828397,0.3921118,0.54960424
152,2022-11-15 14:50:00-05:00,193.4625,2022-11-15 19:50:00+00:00,0.1897359381111111,0.6408493988888888,0.1694146721888889,193.05,193.8608,-0.002132196162046851,-0.0020545669882719997,0.02032126592222222,infringement,152,0.05308557,0.6211358,0.3257787,152,0.05308557,0.6211358,0.3257787
153,2022-11-15 14:55:00-05:00,193.05,2022-11-15 19:55:00+00:00,0.1226502674,0.649400706,0.2279490165,194.26,193.4625,0.0062678062678060975,-0.002132196162046851,-0.10529874909999999,stupendous,153,0.856934,0.11588803,0.027177857,153,0.856934,0.11588803,0.027177857
154,2022-11-15 15:00:00-05:00,194.26,2022-11-15 20:00:00+00:00,0.2552259207777778,0.3939032691111111,0.3508708139888889,195.01,193.05,0.003860805106558285,0.0062678062678060975,-0.09564489321111114,improvements,154,0.51136786,0.44207257,0.04655954,154,0.51136786,0.44207257,0.04655954
155,2022-11-15 15:05:00-05:00,195.01,2022-11-15 20:05:00+00:00,0.3843451636842105,0.560565986,0.05508886425789474,194.673,194.26,-0.0017281165068457893,0.003860805106558285,0.3292562994263158,gaffe,155,0.07886082,0.56246614,0.35867295,155,0.07886082,0.56246614,0.35867295
156,2022-11-15 15:10:00-05:00,194.673,2022-11-15 20:10:00+00:00,0.42669888,0.41163093533333334,0.16167023879999998,194.36,195.01,-0.0016078244029731348,-0.0017281165068457893,0.2650286412,worthless,156,0.05196914,0.239498,0.7085328,156,0.05196914,0.239498,0.7085328
157,2022-11-15 15:15:00-05:00,194.36,2022-11-15 20:15:00+00:00,0.2841672418181818,0.6041449824545455,0.11168778782727272,194.64,194.673,0.0014406256431362952,-0.0016078244029731348,0.17247945399090908,simplifying,157,0.052111007,0.43966454,0.50822455,157,0.052111007,0.43966454,0.50822455
158,2022-11-15 15:20:00-05:00,194.64,2022-11-15 20:20:00+00:00,0.3053348182222222,0.6066265161111111,0.08803863861111111,194.8392,194.36,0.0010234278668310726,0.0014406256431362952,0.21729617961111108,peacefully,158,0.540955,0.42648488,0.032560173,158,0.540955,0.42648488,0.032560173
159,2022-11-15 15:25:00-05:00,194.8392,2022-11-15 20:25:00+00:00,0.4803102725,0.504947865,0.014741848,194.3299,194.64,-0.0026139503754890603,0.0010234278668310726,0.4655684245,debaucher,159,0.10252187,0.8042034,0.09327476,159,0.10252187,0.8042034,0.09327476
160,2022-11-15 15:30:00-05:00,194.3299,2022-11-15 20:30:00+00:00,0.17065734989999998,0.592975812,0.2363668696,193.7,194.8392,-0.003241395173877115,-0.0026139503754890603,-0.06570951970000002,anarchist,160,0.15948634,0.5993356,0.24117808,160,0.15948634,0.5993356,0.24117808
161,2022-11-15 15:35:00-05:00,193.7,2022-11-15 20:35:00+00:00,0.4450238914285714,0.5420500292857143,0.012926096685714285,193.9901,194.3299,0.0014976768198244894,-0.003241395173877115,0.43209779474285714,stunned,161,0.055977028,0.5803397,0.3636832,161,0.055977028,0.5803397,0.3636832
162,2022-11-15 15:40:00-05:00,193.9901,2022-11-15 20:40:00+00:00,0.2403366622857143,0.5060837662857143,0.2535795220714286,194.3048,193.7,0.0016222477332605845,0.0014976768198244894,-0.013242859785714295,endorsed,162,0.28455076,0.68290967,0.032539602,162,0.28455076,0.68290967,0.032539602
163,2022-11-15 15:45:00-05:00,194.3048,2022-11-15 20:45:00+00:00,0.3690186319,0.3937553832,0.23722600178,193.9,193.9901,-0.0020833247557445755,0.0016222477332605845,0.13179263012,disavowal,163,0.052602425,0.46748045,0.47991696,163,0.052602425,0.46748045,0.47991696
164,2022-11-15 15:50:00-05:00,193.9,2022-11-15 20:50:00+00:00,0.57543267,0.31585507079999997,0.10871228359999999,193.705,194.3048,-0.0010056730273336756,-0.0020833247557445755,0.4667203864,oblivious,164,0.11230997,0.6583476,0.2293425,164,0.11230997,0.6583476,0.2293425
165,2022-11-15 15:55:00-05:00,193.705,2022-11-15 20:55:00+00:00,0.377527333125,0.5346923925,0.08778024675,194.185,193.9,0.002477994889135582,-0.0010056730273336756,0.28974708637499996,verifiable,165,0.26194176,0.62524736,0.11281098,165,0.26194176,0.62524736,0.11281098
166,2022-11-16 09:05:00-05:00,191.97,2022-11-16 14:05:00+00:00,0.12255701184375001,0.63898467125,0.23845830811250002,192.0,191.7,0.00015627441787779972,0.0014084507042253502,-0.11590129626875001,heroically,166,0.8103191,0.16528514,0.024395723,166,0.8103191,0.16528514,0.024395723
167,2022-11-16 09:10:00-05:00,192.0,2022-11-16 14:10:00+00:00,0.07352533435714285,0.5621771714285714,0.3642974841428571,192.0,191.97,0.0,0.00015627441787779972,-0.29077214978571425,arrogantly,167,0.07354982,0.3855038,0.5409464,167,0.07354982,0.3855038,0.5409464
168,2022-11-16 09:15:00-05:00,192.0,2022-11-16 14:15:00+00:00,0.16491015666666667,0.5753990566666666,0.25969074266666664,191.9,192.0,-0.0005208333333333037,0.0,-0.09478058599999997,unacceptable,168,0.02734849,0.18019399,0.79245746,168,0.02734849,0.18019399,0.79245746
169,2022-11-16 09:20:00-05:00,191.9,2022-11-16 14:20:00+00:00,0.231048622125,0.65930605,0.109645326525,191.58,192.0,-0.0016675351745700784,-0.0005208333333333037,0.12140329559999999,broke,169,0.09555872,0.51341593,0.39102545,169,0.09555872,0.51341593,0.39102545
170,2022-11-16 09:25:00-05:00,191.58,2022-11-16 14:25:00+00:00,0.3194944143333333,0.48370986,0.19679569433333333,191.6,191.9,0.00010439503079640033,-0.0016675351745700784,0.12269871999999998,rewardingly,170,0.091766156,0.7931311,0.1151027,170,0.091766156,0.7931311,0.1151027
171,2022-11-16 09:30:00-05:00,191.6,2022-11-16 14:30:00+00:00,0.1620453282857143,0.8156673571428571,0.022287223,191.86,191.58,0.0013569937369521945,0.00010439503079640033,0.1397581052857143,dumbfounding,171,0.046031196,0.24181476,0.712154,171,0.046031196,0.24181476,0.712154
172,2022-11-16 09:35:00-05:00,191.86,2022-11-16 14:35:00+00:00,0.25018305384615386,0.5116480330769231,0.23816890069230773,191.45,191.6,-0.0021369748775149633,0.0013569937369521945,0.01201415315384613,unreachable,172,0.2148475,0.55875516,0.22639729,172,0.2148475,0.55875516,0.22639729
173,2022-11-16 09:40:00-05:00,191.45,2022-11-16 14:40:00+00:00,0.0641321671090909,0.7225067536363636,0.2133610565909091,189.8,191.86,-0.008618438234525905,-0.0021369748775149633,-0.14922888948181817,intolerable,173,0.057758473,0.45123193,0.49100953,173,0.057758473,0.45123193,0.49100953
174,2022-11-16 09:45:00-05:00,189.8,2022-11-16 14:45:00+00:00,0.28375799088888887,0.5259147188888889,0.1903272651111111,189.4398,191.45,-0.001897787144362617,-0.008618438234525905,0.09343072577777778,belligerence,174,0.16397698,0.74062556,0.09539749,174,0.16397698,0.74062556,0.09539749
175,2022-11-16 09:50:00-05:00,189.4398,2022-11-16 14:50:00+00:00,0.28670134946153847,0.65566969,0.057628928561538464,189.7211,189.8,0.0014849044392994948,-0.001897787144362617,0.22907242090000002,revolutionizes,175,0.22400962,0.6751522,0.10083819,175,0.22400962,0.6751522,0.10083819
176,2022-11-16 09:55:00-05:00,189.7211,2022-11-16 14:55:00+00:00,0.15065538381578947,0.6391981521052631,0.2101464589631579,189.09,189.4398,-0.003326461843200401,0.0014849044392994948,-0.05949107514736843,undecided,176,0.096074745,0.8081547,0.09577065,176,0.096074745,0.8081547,0.09577065
177,2022-11-16 10:00:00-05:00,189.09,2022-11-16 15:00:00+00:00,0.029825810374999998,0.42885550916666665,0.5413186780833333,189.05,189.7211,-0.00021153947855512278,-0.003326461843200401,-0.5114928677083334,punitive,177,0.15951705,0.6653052,0.17517775,177,0.15951705,0.6653052,0.17517775
178,2022-11-16 10:05:00-05:00,189.05,2022-11-16 15:05:00+00:00,0.13699508169411767,0.579915858764706,0.28308906405882356,187.6829,189.09,-0.007231420259190768,-0.00021153947855512278,-0.1460939823647059,attack,178,0.20592326,0.57973945,0.21433733,178,0.20592326,0.57973945,0.21433733
179,2022-11-16 10:10:00-05:00,187.6829,2022-11-16 15:10:00+00:00,0.39390671899999996,0.4985716728571428,0.10752159614285715,187.59,189.05,-0.0004949838264433071,-0.007231420259190768,0.2863851228571428,misunderstandings,179,0.036798146,0.5371225,0.42607945,179,0.036798146,0.5371225,0.42607945
180,2022-11-16 10:15:00-05:00,187.59,2022-11-16 15:15:00+00:00,0.198133304,0.5834433829411765,0.21842330437058824,187.4605,187.6829,-0.0006903353057199357,-0.0004949838264433071,-0.02029000037058823,intolerable,180,0.057758473,0.45123193,0.49100953,180,0.057758473,0.45123193,0.49100953
181,2022-11-16 10:20:00-05:00,187.4605,2022-11-16 15:20:00+00:00,0.3388125401818182,0.5029475458181818,0.15823992372727272,188.13,187.59,0.003571419045612201,-0.0006903353057199357,0.1805726164545455,feature-rich,181,0.27616253,0.62853515,0.095302165,181,0.27616253,0.62853515,0.095302165
182,2022-11-16 10:25:00-05:00,188.13,2022-11-16 15:25:00+00:00,0.21608333291666668,0.5913065358333334,0.19261013575,187.91,187.4605,-0.0011694041354382012,0.003571419045612201,0.02347319716666668,irksomely,182,0.34439924,0.5199724,0.13562839,182,0.34439924,0.5199724,0.13562839
183,2022-11-16 10:30:00-05:00,187.91,2022-11-16 15:30:00+00:00,0.2711951271666667,0.54094447,0.1878603888533333,189.0,188.13,0.005800649246979983,-0.0011694041354382012,0.0833347383133334,prefered,183,0.13420896,0.77316165,0.092629395,183,0.13420896,0.77316165,0.092629395
184,2022-11-16 10:35:00-05:00,189.0,2022-11-16 15:35:00+00:00,0.2099032253125,0.60819405125,0.18190275443749998,188.9599,187.91,-0.0002121693121692747,0.005800649246979983,0.028000470875000016,retards,184,0.07449843,0.43564153,0.48985997,184,0.07449843,0.43564153,0.48985997
185,2022-11-16 10:40:00-05:00,188.9599,2022-11-16 15:40:00+00:00,0.23626611433333333,0.5521894570833333,0.21154443653333332,187.89,189.0,-0.005662047873649434,-0.0002121693121692747,0.024721677800000008,dissension,185,0.0990801,0.59142417,0.3094957,185,0.0990801,0.59142417,0.3094957
186,2022-11-16 10:45:00-05:00,187.89,2022-11-16 15:45:00+00:00,0.24743375096153847,0.5177733207692308,0.23479295549999998,187.485,188.9599,-0.0021555165256265107,-0.005662047873649434,0.012640795461538484,fetid,186,0.12513132,0.5166539,0.3582147,186,0.12513132,0.5166539,0.3582147
